x,y,timestamp,subarray,date_timestamp,hour_timestamp,date_time
17460432.0,0.108,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 22:00:00.000000
17460432.0,0.078,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 22:00:00.000000
17460432.0,0.101,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 22:00:00.000000
17460432.0,0.083,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 22:00:00.000000
17460468.0,0.082,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 23:00:00.000000
17460468.0,0.097,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 23:00:00.000000
17460468.0,0.069,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 23:00:00.000000
17460468.0,0.09,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 23:00:00.000000
17460468.0,0.074,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 23:00:00.000000
17460504.0,0.08,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-05-01 00:00:00.000000
17460504.0,0.093,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-05-01 00:00:00.000000
17460504.0,0.066,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-05-01 00:00:00.000000
17460504.0,0.088,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-05-01 00:00:00.000000
17460504.0,0.072,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-05-01 00:00:00.000000
17460540.0,0.075,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-05-01 01:00:00.000000
17460540.0,0.088,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-05-01 01:00:00.000000
17460540.0,0.063,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-05-01 01:00:00.000000
17460540.0,0.083,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-05-01 01:00:00.000000
17460540.0,0.068,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-05-01 01:00:00.000000
17460576.0,0.075,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-05-01 02:00:00.000000
17460576.0,0.087,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-05-01 02:00:00.000000
17460576.0,0.063,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-05-01 02:00:00.000000
17460576.0,0.083,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-05-01 02:00:00.000000
17460576.0,0.068,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-05-01 02:00:00.000000
17454492.0,0.08689,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 01:00:00.000000
17454492.0,0.114,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 01:00:00.000000
17454492.0,0.114,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 01:00:00.000000
17454492.0,0.114,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 01:00:00.000000
17454492.0,0.114,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 01:00:00.000000
17454492.0,0.114,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 01:00:00.000000
17454528.0,0.08506,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 02:00:00.000000
17454528.0,0.111,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 02:00:00.000000
17454528.0,0.111,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 02:00:00.000000
17454528.0,0.111,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 02:00:00.000000
17454528.0,0.111,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 02:00:00.000000
17454528.0,0.111,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 02:00:00.000000
17454564.0,0.08454,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 03:00:00.000000
17454564.0,0.107,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 03:00:00.000000
17454564.0,0.107,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 03:00:00.000000
17454564.0,0.107,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 03:00:00.000000
17454564.0,0.107,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 03:00:00.000000
17454564.0,0.107,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 03:00:00.000000
17454600.0,0.08166,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 04:00:00.000000
17454600.0,0.108,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 04:00:00.000000
17454600.0,0.108,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 04:00:00.000000
17454600.0,0.108,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 04:00:00.000000
17454600.0,0.108,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 04:00:00.000000
17454600.0,0.108,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 04:00:00.000000
17454636.0,0.08789,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 05:00:00.000000
17454636.0,0.118,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 05:00:00.000000
17454636.0,0.118,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 05:00:00.000000
17454636.0,0.118,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 05:00:00.000000
17454636.0,0.118,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 05:00:00.000000
17454636.0,0.118,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 05:00:00.000000
17454672.0,0.1,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 06:00:00.000000
17454672.0,0.145,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 06:00:00.000000
17454672.0,0.145,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 06:00:00.000000
17454672.0,0.145,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 06:00:00.000000
17454672.0,0.145,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 06:00:00.000000
17454672.0,0.145,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 06:00:00.000000
17454708.0,0.11407,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 07:00:00.000000
17454708.0,0.168,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 07:00:00.000000
17454708.0,0.168,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 07:00:00.000000
17454708.0,0.168,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 07:00:00.000000
17454708.0,0.168,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 07:00:00.000000
17454708.0,0.168,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 07:00:00.000000
17454744.0,0.11746,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 08:00:00.000000
17454744.0,0.176,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 08:00:00.000000
17454744.0,0.176,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 08:00:00.000000
17454744.0,0.176,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 08:00:00.000000
17454744.0,0.176,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 08:00:00.000000
17454744.0,0.176,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 08:00:00.000000
17454780.0,0.10909,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 09:00:00.000000
17454780.0,0.165,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 09:00:00.000000
17454780.0,0.165,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 09:00:00.000000
17454780.0,0.165,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 09:00:00.000000
17454780.0,0.165,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 09:00:00.000000
17454780.0,0.165,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 09:00:00.000000
17454816.0,0.09667,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 10:00:00.000000
17454816.0,0.152,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 10:00:00.000000
17454816.0,0.152,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 10:00:00.000000
17454816.0,0.152,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 10:00:00.000000
17454816.0,0.152,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 10:00:00.000000
17454816.0,0.152,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 10:00:00.000000
17454852.0,0.09355,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 11:00:00.000000
17454852.0,0.145,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 11:00:00.000000
17454852.0,0.145,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 11:00:00.000000
17454852.0,0.145,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 11:00:00.000000
17454852.0,0.145,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 11:00:00.000000
17454852.0,0.145,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 11:00:00.000000
17454888.0,0.08151,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 12:00:00.000000
17454888.0,0.136,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 12:00:00.000000
17454888.0,0.136,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 12:00:00.000000
17454888.0,0.136,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 12:00:00.000000
17454888.0,0.136,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 12:00:00.000000
17454888.0,0.136,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 12:00:00.000000
17454924.0,0.07872,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 13:00:00.000000
17454924.0,0.135,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 13:00:00.000000
17454924.0,0.135,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 13:00:00.000000
17454924.0,0.135,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 13:00:00.000000
17454924.0,0.135,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 13:00:00.000000
17454924.0,0.135,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 13:00:00.000000
17454960.0,0.07705,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 14:00:00.000000
17454960.0,0.133,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 14:00:00.000000
17454960.0,0.133,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 14:00:00.000000
17454960.0,0.133,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 14:00:00.000000
17454960.0,0.133,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 14:00:00.000000
17454960.0,0.133,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 14:00:00.000000
17454996.0,0.07657,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 15:00:00.000000
17454996.0,0.138,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 15:00:00.000000
17454996.0,0.138,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 15:00:00.000000
17454996.0,0.138,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 15:00:00.000000
17454996.0,0.138,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 15:00:00.000000
17454996.0,0.138,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 15:00:00.000000
17455032.0,0.0802,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 16:00:00.000000
17455032.0,0.144,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 16:00:00.000000
17455032.0,0.144,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 16:00:00.000000
17455032.0,0.144,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 16:00:00.000000
17455032.0,0.144,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 16:00:00.000000
17455032.0,0.144,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 16:00:00.000000
17455068.0,0.08996,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 17:00:00.000000
17455068.0,0.165,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 17:00:00.000000
17455068.0,0.165,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 17:00:00.000000
17455068.0,0.165,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 17:00:00.000000
17455068.0,0.165,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 17:00:00.000000
17455068.0,0.165,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 17:00:00.000000
17455104.0,0.09817,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 18:00:00.000000
17455104.0,0.174,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 18:00:00.000000
17455104.0,0.174,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 18:00:00.000000
17455104.0,0.174,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 18:00:00.000000
17455104.0,0.174,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 18:00:00.000000
17455104.0,0.174,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 18:00:00.000000
17455140.0,0.1109,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 19:00:00.000000
17455140.0,0.181,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 19:00:00.000000
17455140.0,0.181,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 19:00:00.000000
17455140.0,0.181,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 19:00:00.000000
17455140.0,0.181,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 19:00:00.000000
17455140.0,0.181,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 19:00:00.000000
17455176.0,0.1194,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 20:00:00.000000
17455176.0,0.116,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 20:00:00.000000
17455176.0,0.127,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 20:00:00.000000
17455176.0,0.102,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 20:00:00.000000
17455176.0,0.122,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 20:00:00.000000
17455176.0,0.11,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 20:00:00.000000
17455212.0,0.11448,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 21:00:00.000000
17455212.0,0.099,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 21:00:00.000000
17455212.0,0.11,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 21:00:00.000000
17455212.0,0.085,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 21:00:00.000000
17455212.0,0.105,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 21:00:00.000000
17455212.0,0.093,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 21:00:00.000000
17455248.0,0.10653,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 22:00:00.000000
17455248.0,0.091,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 22:00:00.000000
17455248.0,0.102,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 22:00:00.000000
17455248.0,0.077,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 22:00:00.000000
17455248.0,0.097,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 22:00:00.000000
17455248.0,0.085,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 22:00:00.000000
17455284.0,0.0931,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-24 23:00:00.000000
17455284.0,0.073,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-24 23:00:00.000000
17455284.0,0.084,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-24 23:00:00.000000
17455284.0,0.06,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-24 23:00:00.000000
17455284.0,0.079,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-24 23:00:00.000000
17455284.0,0.067,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-24 23:00:00.000000
17455320.0,0.08863,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-25 00:00:00.000000
17455320.0,0.063,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-25 00:00:00.000000
17455320.0,0.075,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-25 00:00:00.000000
17455320.0,0.05,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-25 00:00:00.000000
17455320.0,0.069,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-25 00:00:00.000000
17455320.0,0.058,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-25 00:00:00.000000
17455356.0,0.08055,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-25 01:00:00.000000
17455356.0,0.055,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-25 01:00:00.000000
17455356.0,0.066,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-25 01:00:00.000000
17455356.0,0.042,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-25 01:00:00.000000
17455356.0,0.061,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-25 01:00:00.000000
17455356.0,0.049,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-25 01:00:00.000000
17455392.0,0.08056,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-25 02:00:00.000000
17455392.0,0.052,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-25 02:00:00.000000
17455392.0,0.063,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-25 02:00:00.000000
17455392.0,0.04,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-25 02:00:00.000000
17455392.0,0.058,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-25 02:00:00.000000
17455392.0,0.046,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-25 02:00:00.000000
17455428.0,0.08045,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-25 03:00:00.000000
17455428.0,0.05,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-25 03:00:00.000000
17455428.0,0.06,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-25 03:00:00.000000
17455428.0,0.037,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-25 03:00:00.000000
17455428.0,0.055,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-25 03:00:00.000000
17455428.0,0.044,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-25 03:00:00.000000
17455464.0,0.08231,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-25 04:00:00.000000
17455464.0,0.052,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-25 04:00:00.000000
17455464.0,0.063,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-25 04:00:00.000000
17455464.0,0.04,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-25 04:00:00.000000
17455464.0,0.057,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-25 04:00:00.000000
17455464.0,0.047,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-25 04:00:00.000000
17455500.0,0.09161,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-25 05:00:00.000000
17455500.0,0.063,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-25 05:00:00.000000
17455500.0,0.073,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-25 05:00:00.000000
17455500.0,0.052,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-25 05:00:00.000000
17455500.0,0.068,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-25 05:00:00.000000
17455500.0,0.058,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-25 05:00:00.000000
17455536.0,0.10294,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-25 06:00:00.000000
17455536.0,0.092,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-25 06:00:00.000000
17455536.0,0.102,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-25 06:00:00.000000
17455536.0,0.081,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-25 06:00:00.000000
17455536.0,0.097,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-25 06:00:00.000000
17455536.0,0.087,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-25 06:00:00.000000
17455572.0,0.11339,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-25 07:00:00.000000
17455572.0,0.117,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-25 07:00:00.000000
17455572.0,0.126,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-25 07:00:00.000000
17455572.0,0.106,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-25 07:00:00.000000
17455572.0,0.121,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-25 07:00:00.000000
17455572.0,0.112,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-25 07:00:00.000000
17455608.0,0.11305,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-25 08:00:00.000000
17455608.0,0.127,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-25 08:00:00.000000
17455608.0,0.135,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-25 08:00:00.000000
17455608.0,0.116,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-25 08:00:00.000000
17455608.0,0.13,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-25 08:00:00.000000
17455608.0,0.122,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-25 08:00:00.000000
17455644.0,0.09941,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-25 09:00:00.000000
17455644.0,0.114,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-25 09:00:00.000000
17455644.0,0.122,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-25 09:00:00.000000
17455644.0,0.103,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-25 09:00:00.000000
17455644.0,0.117,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-25 09:00:00.000000
17455644.0,0.109,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-25 09:00:00.000000
17455680.0,0.09333,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-25 10:00:00.000000
17455680.0,0.099,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-25 10:00:00.000000
17455680.0,0.107,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-25 10:00:00.000000
17455680.0,0.089,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-25 10:00:00.000000
17455680.0,0.102,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-25 10:00:00.000000
17455680.0,0.094,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-25 10:00:00.000000
17455716.0,0.08165,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-25 11:00:00.000000
17455716.0,0.09,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-25 11:00:00.000000
17455716.0,0.099,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-25 11:00:00.000000
17455716.0,0.08,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-25 11:00:00.000000
17455716.0,0.093,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-25 11:00:00.000000
17455716.0,0.085,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-25 11:00:00.000000
17455752.0,0.06499,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-25 12:00:00.000000
17455752.0,0.078,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-25 12:00:00.000000
17455752.0,0.087,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-25 12:00:00.000000
17455752.0,0.069,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-25 12:00:00.000000
17455752.0,0.081,2025-04-25T00:00:05.000660+00:00,4,2025-04-25,0,2025-04-25 12:00:00.000000
17455752.0,0.073,2025-04-25T00:00:05.000660+00:00,5,2025-04-25,0,2025-04-25 12:00:00.000000
17455788.0,0.04598,2025-04-25T00:00:05.000660+00:00,0,2025-04-25,0,2025-04-25 13:00:00.000000
17455788.0,0.075,2025-04-25T00:00:05.000660+00:00,1,2025-04-25,0,2025-04-25 13:00:00.000000
17455788.0,0.084,2025-04-25T00:00:05.000660+00:00,2,2025-04-25,0,2025-04-25 13:00:00.000000
17455788.0,0.066,2025-04-25T00:00:05.000660+00:00,3,2025-04-25,0,2025-04-25 13:00:00.000000
