timestamp_predict,datetime,model_code,price,RSME,parameters(JSON)
20-05-2025 14:31,28-05-2025 15:00,XGB_default,0.02,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 16:00,XGB_default,0.0246,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 17:00,XGB_default,0.0488,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 18:00,XGB_default,0.0533,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 19:00,XGB_default,0.0533,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 20:00,XGB_default,0.0472,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 21:00,XGB_default,0.0429,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 22:00,XGB_default,0.0414,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,28-05-2025 23:00,XGB_default,0.0411,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 00:00,XGB_default,0.0052,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 01:00,XGB_default,0.0052,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 02:00,XGB_default,0.0052,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 03:00,XGB_default,0.0052,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 04:00,XGB_default,0.006,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 05:00,XGB_default,0.0066,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 06:00,XGB_default,0.0066,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 07:00,XGB_default,0.0066,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 08:00,XGB_default,0.0034,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 09:00,XGB_default,0.0026,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 10:00,XGB_default,-0.0009,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 11:00,XGB_default,-0.0025,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 12:00,XGB_default,-0.0027,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 13:00,XGB_default,-0.0025,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 14:00,XGB_default,-0.0007,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 15:00,XGB_default,0.0044,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 16:00,XGB_default,0.0058,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 17:00,XGB_default,0.0133,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 18:00,XGB_default,0.0178,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 19:00,XGB_default,0.0178,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 20:00,XGB_default,0.0113,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 21:00,XGB_default,0.007,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 22:00,XGB_default,0.0055,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,29-05-2025 23:00,XGB_default,0.0052,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 00:00,XGB_default,0.0062,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 01:00,XGB_default,0.0062,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 02:00,XGB_default,0.0062,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 03:00,XGB_default,0.0062,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 04:00,XGB_default,0.0066,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 05:00,XGB_default,0.0077,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 06:00,XGB_default,0.0077,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 07:00,XGB_default,0.0077,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 08:00,XGB_default,0.0032,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 09:00,XGB_default,0.0014,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 10:00,XGB_default,-0.0029,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 11:00,XGB_default,-0.0045,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 12:00,XGB_default,-0.0047,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 13:00,XGB_default,-0.0045,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 14:00,XGB_default,-0.0027,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 15:00,XGB_default,0.0032,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 16:00,XGB_default,0.0054,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 17:00,XGB_default,0.011,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 18:00,XGB_default,0.0155,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 19:00,XGB_default,0.0155,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 20:00,XGB_default,0.0117,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 21:00,XGB_default,0.0079,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 22:00,XGB_default,0.0064,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,30-05-2025 23:00,XGB_default,0.0062,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 00:00,XGB_default,0.0031,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 01:00,XGB_default,0.0031,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 02:00,XGB_default,0.0031,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 03:00,XGB_default,0.0031,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 04:00,XGB_default,0.0033,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 05:00,XGB_default,0.003,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 06:00,XGB_default,0.003,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 07:00,XGB_default,0.003,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 08:00,XGB_default,-0.0016,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 09:00,XGB_default,-0.0024,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 10:00,XGB_default,-0.0071,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 11:00,XGB_default,-0.0087,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 12:00,XGB_default,-0.0089,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 13:00,XGB_default,-0.0087,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 14:00,XGB_default,-0.0069,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 15:00,XGB_default,-0.0006,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 16:00,XGB_default,0.0006,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 17:00,XGB_default,0.0081,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 18:00,XGB_default,0.0126,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 19:00,XGB_default,0.0126,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 20:00,XGB_default,0.0084,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 21:00,XGB_default,0.0049,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 22:00,XGB_default,0.0034,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,31-05-2025 23:00,XGB_default,0.0031,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 00:00,XGB_default,0.0031,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 01:00,XGB_default,0.0031,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 02:00,XGB_default,0.0031,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 03:00,XGB_default,0.0031,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 04:00,XGB_default,0.0033,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 05:00,XGB_default,0.003,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 06:00,XGB_default,0.003,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 07:00,XGB_default,0.003,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 08:00,XGB_default,-0.0016,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 09:00,XGB_default,-0.0024,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 10:00,XGB_default,-0.0071,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 11:00,XGB_default,-0.0088,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 12:00,XGB_default,-0.0089,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 13:00,XGB_default,-0.0088,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 14:00,XGB_default,-0.0069,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 15:00,XGB_default,-0.0006,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 16:00,XGB_default,0.0006,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 17:00,XGB_default,0.008,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 18:00,XGB_default,0.0125,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 19:00,XGB_default,0.0125,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 20:00,XGB_default,0.0084,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 21:00,XGB_default,0.0048,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 22:00,XGB_default,0.0034,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,01-06-2025 23:00,XGB_default,0.0031,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 00:00,XGB_default,0.0082,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 01:00,XGB_default,0.0082,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 02:00,XGB_default,0.0082,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 03:00,XGB_default,0.0082,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 04:00,XGB_default,0.0092,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 05:00,XGB_default,0.0112,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 06:00,XGB_default,0.0112,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 07:00,XGB_default,0.0112,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 08:00,XGB_default,0.0062,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 09:00,XGB_default,0.0044,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 10:00,XGB_default,0.0001,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 11:00,XGB_default,-0.0016,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 12:00,XGB_default,-0.0017,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 13:00,XGB_default,-0.0016,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 14:00,XGB_default,0.0003,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 15:00,XGB_default,0.0061,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 16:00,XGB_default,0.0083,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 17:00,XGB_default,0.0159,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 18:00,XGB_default,0.0204,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 19:00,XGB_default,0.0204,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 20:00,XGB_default,0.0143,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 21:00,XGB_default,0.0099,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 22:00,XGB_default,0.0084,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,02-06-2025 23:00,XGB_default,0.0082,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
